Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768482755,20,,Aggregated,11.700000,0.000000,210,250,290,310,410,460,550,580,740,740,740,335,0,210.0,241.80783373755472,105.46069999691099,743.9377000555396,39.0
1768482756,20,,Aggregated,11.500000,0.000000,210,250,290,310,410,460,550,580,740,740,740,351,0,210.0,239.50515356726754,103.36770000867546,743.9377000555396,39.0
1768482757,20,,Aggregated,11.700000,0.000000,210,250,280,310,410,460,550,580,740,740,740,358,0,210.0,238.1063628556108,103.36770000867546,743.9377000555396,39.0
1768482758,20,,Aggregated,11.800000,0.000000,210,250,280,310,410,460,550,580,740,740,740,373,0,210.0,238.99353110486138,103.36770000867546,743.9377000555396,39.0
1768482759,20,,Aggregated,11.500000,0.000000,210,250,280,310,410,460,550,580,740,740,740,383,0,210.0,237.69400444419145,103.36770000867546,743.9377000555396,39.0
1768482760,20,,Aggregated,12.000000,0.000000,210,250,280,310,410,460,550,580,740,740,740,397,0,210.0,236.71096927540316,103.36770000867546,743.9377000555396,39.0
1768482761,20,,Aggregated,11.700000,0.000000,200,250,280,310,410,460,540,580,740,740,740,408,0,200.0,234.54205392701232,103.36770000867546,743.9377000555396,39.0
1768482762,20,,Aggregated,11.900000,0.000000,200,240,270,310,400,460,540,580,740,740,740,419,0,200.0,232.59440382419106,103.36770000867546,743.9377000555396,39.0
1768482763,20,,Aggregated,11.800000,0.000000,200,240,270,310,400,460,540,580,740,740,740,429,0,200.0,231.14370536748407,103.36770000867546,743.9377000555396,39.0
1768482764,20,,Aggregated,11.600000,0.000000,200,240,270,300,400,460,540,580,740,740,740,441,0,200.0,230.77961996085773,103.36770000867546,743.9377000555396,39.0
1768482765,20,,Aggregated,11.700000,0.000000,200,240,270,300,400,460,520,580,740,740,740,452,0,200.0,230.11753894414431,103.36770000867546,743.9377000555396,39.0
1768482766,20,,Aggregated,11.400000,0.000000,200,240,270,300,390,460,520,580,740,740,740,466,0,200.0,228.19066159387194,103.36770000867546,743.9377000555396,39.0
1768482767,20,,Aggregated,11.600000,0.000000,200,240,270,300,390,460,520,580,740,740,740,478,0,200.0,226.8863359883147,103.36770000867546,743.9377000555396,39.0
1768482768,20,,Aggregated,11.400000,0.000000,200,240,270,300,390,450,520,580,740,740,740,489,0,200.0,225.7458578782339,103.36770000867546,743.9377000555396,39.0
1768482769,20,,Aggregated,11.700000,0.000000,200,240,270,300,390,460,520,580,740,740,740,503,0,200.0,226.055546526225,103.36770000867546,743.9377000555396,39.0
1768482770,20,,Aggregated,11.600000,0.000000,200,240,270,300,390,460,550,580,770,770,770,512,0,200.0,226.42941895082913,103.36770000867546,765.4663999564946,39.0
1768482771,20,,Aggregated,11.800000,0.000000,200,240,270,300,390,460,550,580,770,770,770,526,0,200.0,226.65285817993728,103.36770000867546,765.4663999564946,39.0
1768482772,20,,Aggregated,11.600000,0.000000,200,240,270,300,390,460,550,580,770,770,770,538,0,200.0,226.0120810458755,103.36770000867546,765.4663999564946,39.0
1768482773,20,,Aggregated,11.900000,0.000000,200,230,270,300,380,460,550,580,770,770,770,549,0,200.0,224.25910510514643,103.36770000867546,765.4663999564946,39.0
1768482774,20,,Aggregated,11.800000,0.000000,200,240,270,300,380,460,550,590,770,770,770,562,0,200.0,225.18929626790182,103.36770000867546,765.4663999564946,39.0
1768482775,20,,Aggregated,11.600000,0.000000,200,230,270,300,380,460,550,590,770,770,770,573,0,200.0,223.99552845165303,103.36770000867546,765.4663999564946,39.0
1768482776,20,,Aggregated,12.000000,0.000000,200,230,270,300,380,450,550,590,770,770,770,586,0,200.0,223.54470648935524,103.36770000867546,765.4663999564946,39.0
1768482777,20,,Aggregated,11.900000,0.000000,200,230,270,290,380,450,550,590,770,770,770,597,0,200.0,223.41876281866058,103.36770000867546,765.4663999564946,39.0
1768482778,20,,Aggregated,11.800000,0.000000,200,230,260,290,380,450,540,580,770,770,770,609,0,200.0,222.2530985266744,103.36770000867546,765.4663999564946,39.0
1768482779,20,,Aggregated,11.900000,0.000000,200,230,260,290,380,450,540,580,770,770,770,621,0,200.0,220.94059710603824,103.36770000867546,765.4663999564946,39.0
1768482780,20,,Aggregated,12.000000,0.000000,200,230,260,290,380,450,540,580,770,770,770,633,0,200.0,220.79115182159126,103.36770000867546,765.4663999564946,39.0
1768482781,20,,Aggregated,11.900000,0.000000,200,230,260,290,380,450,540,580,770,770,770,643,0,200.0,220.8959267543148,103.36770000867546,765.4663999564946,39.0
1768482782,20,,Aggregated,12.000000,0.000000,200,230,260,290,380,450,520,580,770,770,770,656,0,200.0,221.41168460838367,103.36770000867546,765.4663999564946,39.0
1768482783,20,,Aggregated,11.800000,0.000000,200,240,270,300,380,450,520,580,770,770,770,666,0,200.0,222.39206426909092,103.36770000867546,765.4663999564946,39.0
1768482784,20,,Aggregated,11.900000,0.000000,200,240,270,300,380,450,520,580,770,770,770,681,0,200.0,222.51678326439998,103.36770000867546,765.4663999564946,39.0
1768482785,20,,Aggregated,12.000000,0.000000,200,230,270,300,380,450,520,580,770,770,770,691,0,200.0,221.3865890056124,103.36770000867546,765.4663999564946,39.0
1768482786,20,,Aggregated,11.900000,0.000000,200,230,270,300,380,450,510,580,770,770,770,704,0,200.0,221.08820341319105,103.36770000867546,765.4663999564946,39.0
1768482787,20,,Aggregated,11.800000,0.000000,190,230,260,300,380,450,510,580,770,770,770,715,0,190.0,220.40208923464343,103.36770000867546,765.4663999564946,39.0
1768482788,20,,Aggregated,12.100000,0.000000,190,230,260,290,370,450,510,580,770,770,770,729,0,190.0,219.43253868697684,103.36770000867546,765.4663999564946,39.0
1768482789,20,,Aggregated,11.800000,0.000000,190,230,260,290,370,450,510,580,770,770,770,739,0,190.0,218.9825273377894,103.36770000867546,765.4663999564946,39.0
1768482790,20,,Aggregated,11.600000,0.000000,190,230,260,290,370,450,510,580,770,770,770,750,0,190.0,218.95052000352493,103.36770000867546,765.4663999564946,39.0
1768482791,20,,Aggregated,11.600000,0.000000,190,230,260,290,370,440,510,580,770,770,770,761,0,190.0,218.34454678427966,103.36770000867546,765.4663999564946,39.0
1768482792,20,,Aggregated,11.700000,0.000000,190,230,260,290,370,440,510,580,770,770,770,774,0,190.0,218.2157063345035,103.36770000867546,765.4663999564946,39.0
1768482793,20,,Aggregated,11.500000,0.000000,190,230,260,290,370,440,510,580,770,770,770,783,0,190.0,217.21556781993948,102.91949997190386,765.4663999564946,39.0
1768482794,20,,Aggregated,11.600000,0.000000,190,230,260,290,370,440,510,580,770,770,770,796,0,190.0,216.97671771758522,102.91949997190386,765.4663999564946,39.0
1768482795,20,,Aggregated,11.600000,0.000000,190,230,260,290,370,440,490,580,770,770,770,808,0,190.0,217.0154472808976,102.91949997190386,765.4663999564946,39.0
1768482796,20,,Aggregated,11.400000,0.000000,190,230,260,290,370,440,490,580,770,770,770,818,0,190.0,216.45619107930054,102.91949997190386,765.4663999564946,39.0
1768482797,20,,Aggregated,11.500000,0.000000,190,230,260,290,370,430,490,580,770,770,770,831,0,190.0,215.7555470550175,102.91949997190386,765.4663999564946,39.0
1768482798,20,,Aggregated,11.300000,0.000000,190,230,260,290,370,430,490,580,770,770,770,842,0,190.0,215.75298123869098,102.91949997190386,765.4663999564946,39.0
1768482799,20,,Aggregated,11.500000,0.000000,190,230,260,290,360,430,490,580,770,770,770,856,0,190.0,215.42329054133245,102.91949997190386,765.4663999564946,39.0
1768482800,20,,Aggregated,11.300000,0.000000,190,230,260,290,360,430,490,580,770,770,770,868,0,190.0,214.75691820694936,102.91949997190386,765.4663999564946,39.0
1768482801,20,,Aggregated,11.500000,0.000000,190,230,260,290,360,430,490,580,770,770,770,877,0,190.0,214.32552896620558,102.91949997190386,765.4663999564946,39.0
1768482802,20,,Aggregated,11.300000,0.000000,190,230,260,280,360,430,490,580,770,770,770,889,0,190.0,213.89687548211333,102.91949997190386,765.4663999564946,39.0
1768482803,20,,Aggregated,11.700000,0.000000,190,230,260,280,360,430,490,570,770,770,770,903,0,190.0,213.46492857550058,102.91949997190386,765.4663999564946,39.0
1768482804,20,,Aggregated,11.400000,0.000000,190,220,260,280,360,430,490,570,770,770,770,913,0,190.0,212.7264961708686,102.91949997190386,765.4663999564946,39.0
1768482805,20,,Aggregated,11.500000,0.000000,190,220,260,280,360,430,490,570,770,770,770,926,0,190.0,212.54567927004544,102.91949997190386,765.4663999564946,39.0
1768482806,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,430,490,570,770,770,770,937,0,190.0,212.3016227365212,102.91949997190386,765.4663999564946,39.0
1768482807,20,,Aggregated,11.500000,0.000000,180,220,250,280,360,430,490,570,770,770,770,948,0,180.0,211.6324987385534,102.91949997190386,765.4663999564946,39.0
1768482808,20,,Aggregated,11.800000,0.000000,190,220,250,280,360,430,490,570,770,770,770,959,0,190.0,211.7076298269046,102.91949997190386,765.4663999564946,39.0
1768482809,20,,Aggregated,11.600000,0.000000,190,230,260,280,350,430,490,570,770,770,770,973,0,190.0,212.3092949678279,102.91949997190386,765.4663999564946,39.0
1768482810,20,,Aggregated,12.000000,0.000000,190,230,260,280,350,430,490,570,770,770,770,983,0,190.0,211.99562319811142,102.91949997190386,765.4663999564946,39.0
1768482811,20,,Aggregated,11.500000,0.000000,190,220,250,280,350,430,490,570,770,770,770,994,0,190.0,211.64577595959372,102.91949997190386,765.4663999564946,39.0
1768482812,20,,Aggregated,11.900000,0.000000,190,220,250,280,350,420,480,550,740,770,770,1006,0,190.0,211.25415974564177,102.91949997190386,765.4663999564946,39.0
1768482813,20,,Aggregated,11.500000,0.000000,190,220,260,280,350,420,480,550,740,770,770,1018,0,190.0,211.4758667033367,102.91949997190386,765.4663999564946,39.0
1768482814,20,,Aggregated,11.800000,0.000000,190,230,260,280,350,420,480,550,740,770,770,1032,0,190.0,211.32969806582645,102.91949997190386,765.4663999564946,39.0
1768482815,20,,Aggregated,11.600000,0.000000,190,230,260,280,350,420,480,550,740,770,770,1042,0,190.0,211.51829501319025,102.91949997190386,765.4663999564946,39.0
1768482816,20,,Aggregated,11.900000,0.000000,190,230,260,280,350,420,480,550,740,770,770,1056,0,190.0,212.28067310959997,102.91949997190386,765.4663999564946,39.0
1768482817,20,,Aggregated,11.800000,0.000000,190,230,260,280,360,420,480,550,740,770,770,1064,0,190.0,212.16870714644236,102.91949997190386,765.4663999564946,39.0
1768482818,20,,Aggregated,11.500000,0.000000,190,230,260,280,360,420,480,550,740,770,770,1075,0,190.0,212.65740623611003,102.91949997190386,765.4663999564946,39.0
1768482819,20,,Aggregated,11.800000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1090,0,190.0,212.84621945323866,102.91949997190386,765.4663999564946,39.0
1768482820,20,,Aggregated,11.500000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1099,0,190.0,212.42461137764252,102.91949997190386,765.4663999564946,39.0
1768482821,20,,Aggregated,11.600000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1114,0,190.0,213.1650915657399,102.91949997190386,765.4663999564946,39.0
1768482822,20,,Aggregated,11.500000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1122,0,190.0,212.4749932302421,102.91949997190386,765.4663999564946,39.0
1768482823,20,,Aggregated,11.600000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1137,0,190.0,212.48427080441013,102.91949997190386,765.4663999564946,39.0
1768482824,20,,Aggregated,11.700000,0.000000,190,230,260,280,360,430,490,550,740,770,770,1146,0,190.0,212.53253325032082,102.91949997190386,765.4663999564946,39.0
1768482825,20,,Aggregated,11.500000,0.000000,190,220,260,280,360,430,490,550,740,770,770,1162,0,190.0,212.348794926975,102.91949997190386,765.4663999564946,39.0
1768482826,20,,Aggregated,11.500000,0.000000,190,220,260,280,360,430,490,550,740,770,770,1172,0,190.0,211.9298418983817,102.91949997190386,765.4663999564946,39.0
1768482827,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1186,0,190.0,211.7031926687133,102.91949997190386,765.4663999564946,39.0
1768482828,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1194,0,190.0,211.77145754195004,102.91949997190386,765.4663999564946,39.0
1768482829,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1207,0,190.0,212.33412775893132,102.91949997190386,765.4663999564946,39.0
1768482830,20,,Aggregated,11.700000,0.000000,190,230,260,290,360,420,490,550,740,770,770,1216,0,190.0,212.8599515666505,102.91949997190386,765.4663999564946,39.0
1768482831,20,,Aggregated,11.800000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1227,0,190.0,214.18705469030758,102.91949997190386,765.4663999564946,39.0
1768482832,20,,Aggregated,11.600000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1240,0,190.0,214.12248274578053,102.91949997190386,765.4663999564946,39.0
1768482833,20,,Aggregated,11.700000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1255,0,190.0,214.0958470156958,102.91949997190386,765.4663999564946,39.0
1768482834,20,,Aggregated,11.500000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1263,0,190.0,213.9146378498321,102.91949997190386,765.4663999564946,39.0
1768482835,20,,Aggregated,11.800000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1278,0,190.0,214.3558662787192,102.91949997190386,765.4663999564946,39.0
1768482836,20,,Aggregated,11.700000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1286,0,190.0,214.21897480860684,102.91949997190386,765.4663999564946,39.0
1768482837,20,,Aggregated,11.400000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1299,0,190.0,214.41896135787593,102.91949997190386,765.4663999564946,39.0
1768482838,20,,Aggregated,11.600000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1311,0,190.0,214.13826270334062,102.91949997190386,765.4663999564946,39.0
1768482839,20,,Aggregated,11.300000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1323,0,190.0,213.68314656392036,102.91949997190386,765.4663999564946,39.0
1768482840,20,,Aggregated,11.400000,0.000000,190,230,260,290,360,430,490,550,740,770,770,1334,0,190.0,213.2786327617479,102.91949997190386,765.4663999564946,39.0
1768482841,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,430,490,550,740,770,770,1347,0,190.0,212.7899467738023,102.91949997190386,765.4663999564946,39.0
1768482842,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,430,490,550,740,770,770,1358,0,190.0,212.25058881014542,102.91949997190386,765.4663999564946,39.0
1768482843,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1369,0,190.0,212.29125924341767,102.91949997190386,765.4663999564946,39.0
1768482844,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1382,0,190.0,212.23120072658756,102.91949997190386,765.4663999564946,39.0
1768482845,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,420,490,550,740,770,770,1395,0,190.0,211.5540607915824,102.91949997190386,765.4663999564946,39.0
1768482846,20,,Aggregated,11.300000,0.000000,190,220,260,280,360,420,490,540,740,770,770,1403,0,190.0,211.52819601167724,102.91949997190386,765.4663999564946,39.0
1768482847,20,,Aggregated,11.600000,0.000000,190,220,260,280,360,420,490,540,740,770,770,1417,0,190.0,211.4590697983594,102.91949997190386,765.4663999564946,39.0
1768482848,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,420,490,540,740,770,770,1425,0,190.0,211.41344245915352,102.91949997190386,765.4663999564946,39.0
1768482849,20,,Aggregated,11.400000,0.000000,190,220,260,280,360,420,490,540,740,770,770,1440,0,190.0,211.59482576695154,102.91949997190386,765.4663999564946,39.0
1768482850,20,,Aggregated,11.700000,0.000000,190,220,260,280,360,420,490,540,740,770,770,1450,0,190.0,211.585416830755,102.91949997190386,765.4663999564946,39.0
1768482851,20,,Aggregated,11.400000,0.000000,190,220,260,280,350,420,490,540,740,770,770,1465,0,190.0,211.73148164136254,102.91949997190386,765.4663999564946,39.0
1768482852,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,420,490,540,740,770,770,1476,0,190.0,211.32384478616171,102.91949997190386,765.4663999564946,39.0
1768482853,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,420,490,540,740,770,770,1490,0,190.0,211.1952749694285,102.91949997190386,765.4663999564946,39.0
1768482854,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1501,0,190.0,211.07045370064114,102.91949997190386,765.4663999564946,39.0
1768482855,20,,Aggregated,11.600000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1510,0,190.0,210.85552616208324,102.91949997190386,765.4663999564946,39.0
1768482856,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1524,0,190.0,210.4426188351039,102.91949997190386,765.4663999564946,39.0
1768482857,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1535,0,190.0,210.30717752752554,102.91949997190386,765.4663999564946,39.0
1768482859,20,,Aggregated,11.500000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1551,0,190.0,210.27230748202385,102.91949997190386,765.4663999564946,39.0
1768482860,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1560,0,190.0,210.14405218250036,102.91949997190386,765.4663999564946,39.0
1768482861,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1571,0,190.0,210.28920203992143,102.91949997190386,765.4663999564946,39.0
1768482862,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,480,540,740,770,770,1584,0,190.0,210.36172986409517,102.91949997190386,765.4663999564946,39.0
1768482863,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,420,480,540,740,770,770,1595,0,190.0,210.5964625108298,102.91949997190386,765.4663999564946,39.0
1768482864,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1608,0,190.0,210.27977662004614,102.91949997190386,765.4663999564946,39.0
1768482865,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,420,480,530,740,770,770,1619,0,190.0,210.48226763742818,102.91949997190386,765.4663999564946,39.0
1768482866,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1631,0,190.0,210.44879589514758,102.91949997190386,765.4663999564946,39.0
1768482867,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1644,0,190.0,210.3022487257401,102.91949997190386,765.4663999564946,39.0
1768482868,20,,Aggregated,12.100000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1655,0,190.0,210.27982030514053,102.91949997190386,765.4663999564946,39.0
1768482869,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,540,740,770,770,1667,0,190.0,210.48791595984946,102.7959999628365,765.4663999564946,39.0
1768482870,20,,Aggregated,11.800000,0.000000,190,220,260,280,350,410,480,540,740,770,770,1680,0,190.0,210.26327280061585,99.49299995787442,765.4663999564946,39.0
1768482871,20,,Aggregated,11.500000,0.000000,190,220,260,280,350,410,480,540,740,770,770,1692,0,190.0,210.05475750877181,99.49299995787442,765.4663999564946,39.0
1768482872,20,,Aggregated,11.500000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1702,0,190.0,210.20230922719944,99.49299995787442,765.4663999564946,39.0
1768482873,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1715,0,190.0,210.11437638778153,99.49299995787442,765.4663999564946,39.0
1768482874,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1727,0,190.0,209.91500550386246,99.49299995787442,765.4663999564946,39.0
1768482875,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1740,0,190.0,210.13014391111477,99.49299995787442,765.4663999564946,39.0
1768482876,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1748,0,190.0,210.05073633026043,99.49299995787442,765.4663999564946,39.0
1768482877,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1765,0,190.0,210.43225462065624,99.49299995787442,765.4663999564946,39.0
1768482878,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1773,0,190.0,210.33815674314897,99.49299995787442,765.4663999564946,39.0
1768482879,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1787,0,190.0,210.676712538173,99.49299995787442,765.4663999564946,39.0
1768482880,20,,Aggregated,11.700000,0.000000,190,220,260,280,350,410,480,530,740,770,770,1800,0,190.0,210.3614171699155,99.49299995787442,765.4663999564946,39.0
1768482881,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1813,0,190.0,210.16100601532526,99.49299995787442,765.4663999564946,39.0
1768482882,20,,Aggregated,11.900000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1826,0,190.0,210.04388330000384,99.49299995787442,765.4663999564946,39.0
1768482883,20,,Aggregated,12.000000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1835,0,190.0,209.74458272788388,99.49299995787442,765.4663999564946,39.0
1768482884,20,,Aggregated,12.100000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1848,0,190.0,209.45125903982873,99.49299995787442,765.4663999564946,39.0
1768482885,20,,Aggregated,11.800000,0.000000,190,220,260,280,340,400,480,520,740,770,770,1861,0,190.0,209.4408614755008,99.49299995787442,765.4663999564946,39.0
1768482886,20,,Aggregated,12.100000,0.000000,190,220,260,280,340,400,480,520,740,770,770,1873,0,190.0,209.18891650073388,99.49299995787442,765.4663999564946,39.0
1768482887,20,,Aggregated,12.100000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1884,0,190.0,209.49813423875023,99.49299995787442,765.4663999564946,39.0
1768482888,20,,Aggregated,12.300000,0.000000,190,220,260,280,350,410,480,520,740,770,770,1895,0,190.0,209.70526586064338,99.49299995787442,765.4663999564946,39.0
